date,Cpr,Idwell,Imin,IvtNonfarm,Tcit,Tprl,Toth,Ytsf,Xmin,LavhMkt,LempNonmkt,Lpar,Lwge,Pcpi,Piret,Pxagr,Pmgs,Rmort,Peq,Rtwi,Rusd,Whh,Ygdw,Lhrs,PhouseSa,Pimin,Pinonmin,Pgov,Pidwell,Pxsvc,Tpit,GovDebt,PcpiRent,Inonmin,Ynli,EqEarn,Tgst,Xoth,Pxmin,Pxoth,PconsExrent,Ppcd,Xsvc,Mtot,R90d,R10y,GapAvh,Ivt,Iotc,Xagr,Xtot,CprNom,CgovNom,Ttot,FiscalCovered,GovDef,IdwellNom,IotcNom,IminNom,InonminNom,YgovIvtNom,XminNom,XagrNom,XothNom,XsvcNom,XtotNom,MtotNom,YgdpNom,Ygdp,Ygne,Pgne,Pgdp,Pxtot,Ptot,CconsRent,PconsRent,CconsRentNom,LempMkt,Lemp,Lsup,Lune,Lur,Lhh,Ywss,Yhdi,Ygoa,SavHh,Wfor,EqYield,PeRatio,KMin,KNbiz,KDwell,KBiz,KTotal,R90dReal,R10yReal,RmortReal,PcpiExGst,RmortRealExgst,Fr10y,Fr10yReal,Rdif10y,RtwiNom,PhouseReal,Rbiz,RbizReal,KdepAllow,CostCap,GovDem,Pulc,UlcDom,UlcExp,RmortRealHpf,LparHpf,PpcdHpf,LurHpf,InflExp,Lpop,Lpop15Plus,Cgov,Igov,Ipubent,IvtFar,Lnom,IntStu,Fpcpi,Fpoil,Fpcom,Fpagr,FcGdp,FcPpp,Fr10yUs,Fr10yJp,Fr10yDe,Fr10yUk,YgdpHpf,CprHpf,PhouseHpf,YgdpAnnualGrowth,PcpiAnnualGrowth
2030-06-01,400901.85108582536,35424.759280676124,26610.20300202901,239451.2202043106,54352.78122900095,13299.000052506706,63422.51292256419,70559.57538198275,98584.8236216013,400.9569227186213,5094.684414310642,0.667700058153568,31648.604435665766,171.0941697246139,1.7862265845204766,1.5784203771161527,1.1302999937860907,0.11476905607572174,8575.414912795133,0.3747894742924236,0.52557635071723,24991946.1885876,76050.60834577704,4373514.119618757,1079.7290021482866,1.168507456921121,1.14609522420553,1.2770369602289016,1.3880424268679696,125.79912156483563,90622.31544825822,1344.015594581962,123.16793156534334,74699.6815343526,84852.85306045388,636.4310593396197,26274.165430735233,18983.72255486176,1.0520486162936205,1.0717083106321488,1.2100825449818522,1.239457637042136,35305.31869403598,184019.75976884307,0.055255150226673974,0.05260144112535797,0.27340227313040477,1038.8535122114408,10484.405718624297,19187.91882771879,180106.78369821786,496900.8621614902,223214.34159774645,247970.77508306532,96278.97319769493,20.375035420528906,49171.06884316332,18727.52421750523,31094.220638055696,85612.94744608265,50362.878457976076,103716.02727865629,30286.60207212202,20345.013228780317,44413.780782762966,210350.9833623216,207997.53332324122,957437.2934011,763808.178297899,768151.131312757,124.39669711659836,1.2535049077489895,1.1679237119395798,103.32864888616547,85298.83218576534,1.359163124711438,115935.0272878414,10513.826597184661,15608.511011495302,16416.494042717783,807.9830312224803,0.04921774952058758,11548471.44373264,453868.2124705084,589554.8474381136,346569.3452253326,17223.68516928281,876785.8997306911,0.07421577449156645,13.474224406478914,1223624.0077260837,3031901.649738757,3299347.459254993,4255525.65746484,9611185.627862774,0.010817806943296412,0.008164097841980411,0.07033171279234418,1.6523488411197311,0.07033171279234418,0.03944002276336502,0.01843002276336505,-0.010265924921384638,0.5153347740488328,6.310729371352476,0.07298464147667397,0.049757223792619924,0.007883325229740227,0.13133615106118326,218832.39172858564,126.17086670544761,4.872693527485743,4.221265073262553,0.041125687527523415,0.6702235742181647,1.2813901150133271,0.03576150423764723,0.04654558227954437,29378.300000000003,24586.629643429,174790.8232489501,30860.54327177667,13181.025207858873,0,56.25,208288.96,2.259233830579057,73.79991802163468,1.0550404434088165,1.2044993639701544,166787964.813112,3.1565510341022693,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,766961.8323813824,401290.0282787162,1062.0905857250143,1.5861284710712464,4.443734328337756
2030-09-01,403298.4571074131,35476.76046486121,26890.349166628916,240452.0683355316,55105.163955277196,13395.268496167884,64273.27380963596,74640.7231836908,98908.56571711437,400.4283729517764,5115.832561273002,0.6674445128652375,31928.06301693852,172.96130149834693,1.8165617966688812,1.5977548251714662,1.1362590374386405,0.11385573794766972,8413.820933444988,0.37403828514959503,0.5222094828383209,25369719.1786961,77168.8670999159,4373917.622452235,1095.7020772383353,1.1754628682046058,1.1525789036486633,1.2883714621777274,1.4050806237337532,126.85202866390958,90814.39921037992,1373.785270083444,125.58406828639009,75083.44630891907,86482.85337841582,637.5023174204466,26545.692638083197,18941.774221624328,1.0532369944208515,1.077845655010378,1.2179559175625256,1.2507545884860458,35445.610588472206,185236.11513428352,0.05367683989546884,0.052489930144089016,0.28259392499135577,1000.8481312209915,10499.79612702554,19264.061558050344,180605.01208526123,504427.39687324624,225873.89367627443,250133.79810954412,101295.11645090356,20.897795068017693,49847.70872202014,19073.528517166476,31608.606958428954,86539.59537552105,50754.148726016996,104174.16047837082,30779.247306775087,20416.309042965368,44963.47610378653,211922.7529318978,210476.20988135418,969571.4218992179,766839.1709378691,771900.2499122494,125.48237017876289,1.2643738951546357,1.1734046053597442,103.26911088908365,85808.75174412389,1.3858252915090168,118915.93839982535,10528.675728287253,15644.508289560255,16465.275130735215,820.7668411749601,0.04984834414092123,11583260.37715528,458931.8695784319,601584.1438606986,351394.52721910126,17575.11780577272,887897.8888353531,0.07576846743747198,13.198102506497856,1230707.2351772487,3056647.866831451,3308453.0186794605,4287355.1020087,9652120.6318311,0.00927471954130904,0.008087809789929214,0.06945361759350992,1.6703807414908036,0.06945361759350992,0.03944002276336502,0.018416273043411334,-0.01032846325348212,0.5114173999016609,6.334955089643607,0.07140633114546885,0.04869212655587208,0.007874961320129468,0.13216828664966718,219491.60845208494,127.07424886034799,4.8799852103745796,4.225635552320792,0.041125687527523415,0.6702235742181647,1.2945167542259783,0.03576150423764723,0.04654558227954437,29466.800000000003,24669.129513182,175317.36793865412,30953.508422229635,13220.732091201187,0,57.125,208288.96,2.2710525758654905,73.7449385314969,1.0490833048310548,1.2044993639701544,168166787.72250232,3.1577655128133912,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,769836.1069581731,403501.24775641796,1081.20210848501,1.5766139946139512,4.44021203541598
2030-12-01,405867.91903910856,35523.27795941518,27155.0141773815,241462.6734548455,55845.16611548973,13493.145945188062,65131.61480137143,74657.10737970768,99086.4275852376,399.92354192685445,5137.362986607774,0.6672143141982138,32210.90077585488,174.84618648206043,1.8474575383830465,1.616628522691969,1.142151874792771,0.11307032375445734,8263.434181353592,0.37337557867249355,0.5189830242716448,25753081.959007423,78316.16406873903,4375158.5108384,1111.6846511758065,1.1825018549599753,1.159035511550493,1.2997881345389766,1.4220306009472927,127.9079146154834,91109.20299265582,1403.903146511784,128.08236352415153,75482.44536197551,88120.82095939267,638.4973091230211,26829.843086687702,18898.353733274525,1.0541297593629047,1.084105647673547,1.2258584180440681,1.2622048081622501,35583.667310448094,186567.55075563508,0.05223731482225057,0.05229910174587718,0.2904594834730613,1010.6051193138992,10513.563568098421,19338.879690055044,180952.32831901527,512288.43994631583,228559.8311652484,252408.97294139274,102161.2506529605,20.98805963728725,50515.18830424489,19423.36226915279,32110.854636218053,87486.8338525901,51199.382553495896,104449.95206655639,31263.78450385141,20487.812013975374,45514.32680050563,213305.4353848888,213088.47787104407,981800.8502411107,769817.4356907905,775862.6350847175,126.5766448216852,1.2753684341048241,1.1787935384220958,103.20812533236641,86355.44939973656,1.413394080873691,122054.28103277518,10544.957049117571,15682.320035725344,16514.675227499127,832.3551917737823,0.05040093417907717,11618049.31057792,464116.39497663936,609022.7407198799,356175.4421319639,17792.434398046524,899097.1500358947,0.07726779146662628,12.942003142822099,1237957.5724285855,3081370.131226837,3317537.9433983634,4319327.703655423,9693178.158196725,0.007868577030279982,0.007930363953906588,0.06870158596248675,1.6885840942029149,0.06870158596248675,0.03944002276336502,0.018402523136761627,-0.010472159182855038,0.5076420895762829,6.358072049171445,0.06996680607225057,0.04771804717356305,0.00786065188847343,0.1329869802576271,220150.82517558424,128.0126208746342,4.887499721526363,4.230228859641978,0.041125687527523415,0.6702235742181647,1.3077778635387187,0.03576150423764723,0.04654558227954437,29555.300000000003,24751.680046530004,175843.91262835814,31046.473572682597,13260.438974543502,0,57.125,208288.96,2.2829331486344326,73.69000000000001,1.043159802404643,1.2044993639701544,169557009.25179604,3.158980458793543,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,772664.2471848289,405779.7820251672,1100.010217531718,1.5598260549473997,4.436873779197059
2031-03-01,408567.9838105702,35572.06901387981,27412.083906126878,242461.52218140682,56606.110081782936,13598.157175016613,66007.94110551105,75008.7506835648,99322.86176959626,399.4482022722424,5159.362549235466,0.6670077354350575,32494.283649375746,176.7498514069871,1.8788942003576001,1.6350894682759594,1.1479788116798777,0.11242275454770412,8121.161355349516,0.372758614215405,0.5158302637789891,26143969.316088296,79495.3226123431,4377453.532478221,1127.9459483619014,1.1895710855554444,1.1655075651537792,1.3112035016756916,1.4389131228469183,128.96987233383555,91512.99277327553,1434.368685506186,130.6589797334935,75894.36098291933,89769.6713965849,639.068190153323,27126.877195124787,18857.070288904284,1.0549638955633032,1.0903518415049447,1.233813429448915,1.2738166727619293,35728.54922546408,187994.16186187768,0.0509837755025279,0.0520456255524976,0.296674383908179,998.8487265613221,10528.003897992934,19416.009705511988,181369.49098947662,520440.7107785612,231257.5612275862,254852.07833071094,103208.90560191171,21.09724147364196,51185.1169108879,19781.00546528113,32608.62240954828,88455.45103143956,51622.65226305855,104782.03317094875,31746.91298542646,20560.841314894966,46079.06432281261,214758.4117940828,215813.31453695294,994296.2173434927,772887.7289079786,779942.3761432909,127.68011502832324,1.286469156900732,1.1840933699623353,103.14592550968861,86929.93507798378,1.4418271453391234,125337.94013800469,10563.043467457584,15722.40601669305,16564.657693366255,842.2516766732042,0.05084629941220917,11652838.24400056,469396.3435868473,616839.3777198449,361068.75737361296,18020.79533062981,910539.9481834467,0.07869172427319898,12.70781659997991,1245356.8715356628,3106084.071846883,3326596.9143270263,4351440.943382545,9734350.368852511,0.006666473578626528,0.007728323628596226,0.06810545262380274,1.7069688149543334,0.06810545262380296,0.03944002276336502,0.018388773043413596,-0.01066044941481737,0.5039624618236116,6.381594888952266,0.0687132667525279,0.04686830983852994,0.007841651982455275,0.13378537903334559,220810.04189908353,128.95462176509614,4.894988638928513,4.234796573213531,0.041125687527523415,0.6702235742181647,1.3211748204715308,0.03576150423764723,0.04654558227954437,29643.800000000003,24834.281243473004,176370.45731806217,31139.438723135558,13300.145857885816,0,57.125,208288.96,2.2947578707023015,73.59381183101107,1.037479565747463,1.2044993639701544,170935146.34183103,3.1606790316860365,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,775477.3181922673,408144.82697515975,1118.5685051342089,1.544206178301799,4.4317301923901375
2031-06-01,411011.7266888424,35628.45436290627,27656.59142131788,243464.4138446492,57317.992439717425,13706.031402763901,66875.41657737747,75602.41160240273,99544.05435050733,398.9670256928065,5181.415888152889,0.6668259521975223,32782.53900827368,178.66786073953998,1.9108714923359216,1.6532035448687659,1.1538502789176726,0.11179403665646849,7982.677416526389,0.37216765298718996,0.5127310838826192,26542438.75951265,80700.32784749051,4379647.5243915515,1144.5477577081745,1.1967068747968033,1.171996486628269,1.3227392898048744,1.4557511981097786,130.03963874508372,91981.4094779093,1465.193320725293,133.30681151298543,76299.31550471627,91352.9445435166,639.3644687499244,27417.79962150992,18809.44866915664,1.055707286501107,1.0968955418794262,1.2418051011675237,1.2855603480388063,35858.15154896333,189375.118208113,0.04970751766082189,0.051732421725642824,0.3032177116553321,1002.8916632423934,10544.69185544935,19486.91892727663,181743.57349590393,528380.3794349727,233988.61480436413,257298.64951927803,104530.9050411476,21.23501424566024,51866.16512560037,20149.551062044935,33096.8330873374,89422.52883170541,52066.24629665058,105089.38350569281,32215.843449143973,20632.000390407826,46629.81073493656,216156.59808018117,218510.53296449842,1006616.3837583585,775710.392716401,783771.9132326214,128.7943132874458,1.297670369323708,1.1893493339122267,103.07657376725278,87449.88382133412,1.4710460765120903,128642.80848681169,10581.083701489695,15762.499589642584,16615.2576429241,852.7580532815173,0.05132378569992075,11687627.1774232,474767.9600365855,624887.3102483964,365724.78199941857,18255.913499427417,921822.3039777542,0.08009398794272458,12.485331617088445,1252895.1600364763,3130802.742401594,3335632.4120611446,4383697.902438071,9775642.825642155,0.005441304340307387,0.007466208405128322,0.06752782333595399,1.725492067400642,0.06752782333595399,0.03944002276336502,0.018375022763365022,-0.0109088143582367,0.5003223513515827,6.406008069781971,0.06743700891082188,0.04600000684844484,0.007818186436296365,0.13456319963878213,221469.25862258289,129.95572424942992,4.902879079293009,4.23976580974743,0.041125687527523415,0.6702235742181647,1.3347090166557964,0.03576150423764723,0.04654558227954437,29732.300000000003,24916.933104011005,176897.00200776622,31232.403873588522,13339.852741228131,0,57.125,208288.96,2.306643840315709,73.49774921723794,1.0318302592396302,1.2044993639701544,172324484.74903482,3.162378517895314,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,778234.4282519243,410535.11406834907,1136.9440219574499,1.5582727125317497,4.42662133205145
2031-09-01,413600.47705105005,35694.212137586306,27892.94214377008,244446.80661611873,58075.45121299529,13820.832871388695,67765.74962686443,79816.65216485075,99791.41302618606,398.52639679802496,5203.828714775407,0.6666554187211277,33067.40468524254,180.60717857354027,1.9434052389016951,1.6710219238813044,1.1597534268554026,0.11132343881433127,7851.332254323745,0.37158151950064683,0.5096550224664017,26952204.657860864,81935.44963039472,4382582.031678382,1161.7686896712278,1.2038843238241856,1.1785305796968553,1.3342537242322257,1.4725836783563282,131.1164056191313,92541.52086134964,1496.7200718673178,136.02579667966853,76706.61228296481,92969.16182365618,639.8949824528811,27719.464163595163,18765.52797748863,1.0564294160658458,1.1033373961016513,1.249893964789322,1.2974833881307748,35998.607838329044,190785.4670204301,0.048704193067617765,0.05138006989841926,0.3074896312408466,982.3927714695164,10564.153700861958,19561.66100385606,182162.2098458598,536639.7493051798,236739.3401001755,259923.01873619325,109321.61663398903,21.73428043027175,52562.71420559794,20530.43164681786,33579.87579221978,90401.08735598905,52487.843175541006,105422.58419163938,32687.964404977443,20704.70877515499,47200.08067054391,217604.89804231573,221264.09917115222,1019281.8404526844,778685.6299102616,787738.862657126,129.91965024175,1.308977345168341,1.1945666350141804,103.00177670120549,88000.68542556396,1.5010501882011178,132093.44541987014,10599.880139776604,15803.708854552011,16664.257735175775,860.5488806237645,0.05164038900394339,11722976.271638237,480145.4949732039,636990.673452285,370631.5054711892,18609.509976869904,933420.8639249929,0.08150145245738258,12.269719984719337,1260557.65768115,3155519.1038616495,3344652.218143124,4416076.761542799,9817041.490828862,0.004498483414892909,0.007174360245694407,0.06711772916160641,1.7442211075586493,0.06711772916160641,0.03944002276336502,0.018395024902868283,-0.011220664657173876,0.49673147711486937,6.432572054151074,0.06643368431761776,0.04531529141964715,0.007791802926021299,0.13539521408094746,222139.08985264698,130.92552347352657,4.91047111180394,4.244436638427763,0.041125687527523415,0.6702235742181647,1.3483818579788551,0.03576150423764723,0.04654558227954437,29822.225000000002,24996.808346872065,177432.0249594231,31326.86592053183,13380.198972692058,0,57.45,208288.96,2.318591374713556,73.40181199479235,1.0262117144596168,1.2044993639701544,173725115.51624268,3.1640789179124615,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,780978.865537895,412975.85788068984,1155.2579451929187,1.5448427025322564,4.420570965272486
2031-12-01,416343.1992646571,35771.92880393377,28119.298011075036,245432.54147998296,58848.73107003242,13940.625509162017,68677.01607591136,79673.28229291236,100042.73948721169,398.10400383002076,5226.651464325463,0.6665161223196013,33357.39590571272,182.56344479715335,1.976533743544108,1.6886173562202584,1.165760639274652,0.1110067235919184,7728.28921994495,0.3709732895099388,0.506562618984657,27371373.824575383,83202.77133452796,4386325.67805501,1179.3839956419483,1.211152136767644,1.18509401542966,1.3458425249600692,1.4894398068000456,132.19807428339612,93186.22536998682,1528.4699772055544,138.80573746597287,77127.7543382335,94554.18364373689,640.4115299297412,28033.594092402538,18723.857179229653,1.0572217476830097,1.1099268981709218,1.25806923145135,1.3095554576546782,36147.307378321966,192298.74968644298,0.04784772615850146,0.051000123722042066,0.3107401855455673,985.7348638642288,10587.154931572655,19639.20385012675,182598.10789489007,545224.5098514755,239515.6211203375,262686.1921174952,109644.54683211056,21.767934747545386,53280.1347265961,20925.868970382766,34056.74787051969,91403.6392009508,52939.74722122223,105767.35988366598,33163.100483671755,20782.112720737714,47786.044259441594,219088.17734751705,224174.31336618407,1032260.1329428174,781772.3565610114,791902.9738851932,131.05596563194746,1.320410132425697,1.1998381575434065,102.92320027977252,88584.24721555569,1.5317269476271023,135686.87859532775,10620.190868555046,15846.84233288051,16714.03205232878,867.1897194482717,0.051883925434765436,11758325.365853274,485678.1931359991,644185.5319249764,375639.9437842794,18819.70581820626,945305.9074013203,0.08286588554126381,12.067692192851075,1268334.2255084848,3180235.536528033,3353665.8301723795,4448569.762036518,9858548.103351837,0.0037103133251667406,0.006862710888707345,0.06686931075858368,1.7631138274725515,0.06686931075858368,0.03944002276336502,0.01841502561599031,-0.011552314727282964,0.49313442305480054,6.460132240341786,0.06557721740850146,0.04472875370266006,0.007763371045787273,0.13622308404048003,222808.92108271114,131.91127398451545,4.918129207003797,4.249173529797023,0.041125687527523415,0.6702235742181647,1.3621947647300428,0.03576150423764723,0.04654558227954437,29912.15,25076.71081407725,177967.04791108,31421.327967475132,13420.545204155986,0,57.45,208288.96,2.3306007927779198,73.30599999999998,1.0206237639029867,1.2044993639701544,175137130.42627218,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,783740.6906053382,415491.1273915766,1173.577290445686,1.5529553262837226,4.413741283333472
2032-03-01,419211.8626622213,35863.033695121405,28352.280774800565,246421.29666387325,59752.367175460044,14068.980961644671,69625.66489524006,79888.71274387774,100311.69393845783,397.7121800690513,5250.036105652683,0.6664028953473216,33648.87651438312,184.53970805743424,2.010811398034488,1.7060242344098207,1.1716630169883533,0.11087480268031091,7626.234351142352,0.3704004471105349,0.5034642443640263,27806701.121919848,84505.2593896614,4391284.0766045,1197.3959455273268,1.2184623550402773,1.191679779225285,1.35747526926089,1.5063522616546328,133.2865256227867,93926.76949141182,1560.4382318850803,141.6450899827475,77567.67514235285,96137.09990735578,641.1339416742304,28361.378485116365,18684.978147522917,1.060446336437393,1.1164911026442246,1.266359825239476,1.3217963494703289,36305.62532260024,193916.40285684058,0.04723122665309581,0.05060896972623395,0.31227802532088705,988.7551838902873,10614.118576818462,19719.17007755543,183066.46748613642,554112.7107157412,242312.14670802024,265735.16100887296,110063.5002636927,21.81159616970832,54022.36191644243,21342.99061435616,34546.186803626675,92435.8291092185,53394.04565026713,106375.16833886666,33641.38203475855,20861.611854811104,48390.506598120504,220858.22882655682,227204.67761477476,1045819.8227294541,784955.5500636466,796235.4612614308,132.20454372096322,1.3323300025683749,1.2064373768684993,102.96794892182653,89194.60517993907,1.5630593179105905,139416.45873386,10642.670943496321,15892.707049149005,16764.45807016125,871.7510210122455,0.051999944923506916,11793674.460068313,491340.0596399972,651823.7270428506,380986.4753563967,19042.853619540605,957723.3731628767,0.08406953053812113,11.89491595348629,1276213.0482955948,3204965.8845045734,3362685.2564511094,4481178.932800168,9900176.700394217,0.003158450419128371,0.006536193492266515,0.06680202644634348,1.7821996695741766,0.06680202644634325,0.03944002276336502,0.01843502490279971,-0.011898831410533196,0.48961987732764967,6.488554458722031,0.06496071790309581,0.044303825166143285,0.007734119817911512,0.13697892069438497,223478.75231277524,132.90787964760545,4.925813135048688,4.253936254011316,0.041125687527523415,0.6702235742181647,1.3761491717482268,0.03576150423764723,0.04654558227954437,30002.075,25156.640505626565,178502.0708627369,31515.790014418435,13460.891435619915,0,57.45,208288.96,2.342167405036931,73.30599999999998,1.0206237639029867,1.2044993639701544,176343282.10826254,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,786543.0257483362,418096.3185252559,1191.9647823770433,1.5613938097734703,4.407277623396744
2032-06-01,421692.9211416587,35966.39278016795,28573.185096192952,247418.9400240389,60525.87249168507,14200.345851189642,70535.52321092997,80388.06115291735,100243.28063185517,397.2688563851318,5272.902052770865,0.6663157938811264,33951.21587413496,186.52660303422564,2.045939282149545,1.7232382525372085,1.1777655595495675,0.11059235037626222,7513.383265104128,0.3698333050076994,0.5003737284591463,28242725.754486755,85832.7124061262,4394591.607201802,1215.586400461502,1.2259029972198747,1.198317654841892,1.369376884875792,1.5233514009930158,134.3883740393329,94672.74447702682,1592.6667085393685,144.5374466757776,77990.4603854332,97525.0887488585,642.2059558672914,28676.398261451985,18628.898388236958,1.0639652826352526,1.12377613616414,1.2747034628412384,1.3341409597416396,36419.81208104352,195436.28598050252,0.046291975609195936,0.050187879270221086,0.31670214691704585,997.6433601656463,10644.709005782222,19781.20127158485,183118.1923727205,562597.7995066786,245169.2578047695,268610.88429228344,111004.32924321841,21.9096450891385,54789.45483033394,21778.428301980875,35027.95324954119,93457.34470422422,53859.30974138048,106655.37040975672,34087.72271233269,20934.711451727304,48943.99328389491,222211.3578577116,230178.12671411585,1058712.7792825047,787424.8086665303,800172.8780414084,133.3681775418147,1.344525565864195,1.213485973067168,103.03289676183618,89722.49346558157,1.5949765914307135,143105.27680239777,10662.572447066352,15935.474499837217,16815.543445778487,880.0689459412697,0.05233662688992966,11829023.55428335,497088.89315487654,659655.758502373,385701.7792557263,19271.66429708981,969530.2691230275,0.08547493628469797,11.699336009672153,1284199.121122193,3229728.697272145,3371723.838823348,4513927.818394339,9941964.168360626,0.002306771655016006,0.006202675316041156,0.06660714642208229,1.801388187906579,0.06660714642208229,0.03944002276336502,0.01845502276336499,-0.012252347447323834,0.4860350539305943,6.516959943984263,0.06402146685919594,0.04365841194699511,0.007702651826196881,0.1378204645912291,224148.5835428394,134.04128581254852,4.934461940443593,4.259663855575625,0.041125687527523415,0.6702235742181647,1.390246528570852,0.03576150423764723,0.04654558227954437,30092,25236.59742152,179037.0938143938,31610.25206136174,13501.237667083842,0,57.45,208288.96,2.3537914216011173,73.30599999999998,1.0206237639029867,1.2044993639701544,177557740.4347465,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,789243.0756272195,420701.5497355631,1210.4341595878066,1.5101532814466356,4.398520395417993
2032-09-01,424359.5053609825,36077.87383251355,28806.548798052532,248368.5110018013,61459.880933296336,14340.596550053777,71509.74557189738,84733.78778903467,100688.53472752977,396.89204210882923,5296.35106135833,0.6662127850248194,34242.108524918134,188.53969793607504,2.0814335245077578,1.7402240976227823,1.183890786318239,0.110523585982927,7406.623233673573,0.36927414620368293,0.4973285974217419,28690832.169283308,87192.00901926275,4399600.038609263,1234.4873510983862,1.2333353856696951,1.2050418685036426,1.3811133056404263,1.5404994302411996,135.49788302293163,95496.78563708013,1625.508296205672,147.4908847840149,78407.7883040945,99099.26540266951,643.8294295332178,29005.78409356179,18590.2482143647,1.067672059732258,1.1304490638538331,1.2832080701367068,1.3466935452867526,36582.31123120231,196959.8131041302,0.04581813970567295,0.04976701807429307,0.3173992647763037,949.5709777623997,10677.703233730808,19861.766669330405,183767.86084242718,571482.207763808,248006.56378470565,271812.7927858894,115450.6100054842,22.37301625829948,55577.94408330101,22224.9294754322,35528.135971659016,94484.66678493925,54262.80164925798,107502.33526396469,34563.92497932976,21015.328690738967,49568.25727913929,224239.4062131727,233178.90800894212,1072627.7477173335,790631.8531472976,804253.7798074477,134.54298011066243,1.3566715670003653,1.2202319011889031,103.06963406512189,90289.85557482915,1.627567900847191,146952.87070572074,10684.859092540268,15981.210153898599,16864.756146758962,883.5459928603632,0.0523900766012142,11864235.06514587,502786.82583872275,671924.98034313,391261.02947562863,19630.106289680614,982273.0860186551,0.08692617529214972,11.50401471868635,1292278.654016191,3254506.3043813882,3380793.6786730243,4546784.958397579,9983891.148213543,0.001896743971644639,0.005845622340264756,0.066602190248898685,1.820829733071378,0.066602190248898685,0.03944002276336502,0.01859131036354713,-0.012745688023282374,0.482513610126868,6.547625590855369,0.06354763095567295,0.043328483961127984,0.007671223697799023,0.13878163400562185,224815.80770111567,135.0278029289264,4.941951993554372,4.264232704855806,0.041125687527523415,0.6702235742181647,1.4044882995845145,0.03576150423764723,0.04654558227954437,30181.575,25314.368811055876,179570.03438592193,31704.346449517943,13541.426865675794,0,57.775,208288.96,2.3654731273641176,73.30599999999998,1.0206237639029867,1.2044993639701544,178780562.6127429,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,792004.1628766321,423341.2457041832,1229.105259083299,1.5341522660965001,4.392139573402831
2032-12-01,427111.1080035863,36197.23119638984,29032.144358349975,249354.57243462332,62337.056938594505,14482.788323272025,72482.90545685236,84468.95115997444,100797.92886648365,396.50736816751714,5319.935301841181,0.666151509561219,34545.649578850316,190.5676592271035,2.117865019282924,1.7570737955954063,1.1901797926106208,0.11055803994900343,7308.714366976837,0.3686765905011623,0.49422749928419973,29146565.579920027,88582.32091137844,4404620.1721196445,1253.4671190029226,1.2409504578390165,1.2117762193291042,1.3931061953081845,1.5578123641224138,136.6122164677306,96374.54455608893,1658.4814035690529,150.48806450930144,78834.1417902814,100507.99046955323,646.1358621246424,29345.160900114803,18544.695746839265,1.0717914905156236,1.137652473837271,1.2918183764902968,1.3593754549713164,36729.31159909866,198576.61833424214,0.045326892275649844,0.04934531864477119,0.31853694027350193,986.0614328220254,10713.028555731433,19935.361798884358,184052.29801130595,580604.3577757764,250902.57020665848,275022.45617492264,115339.53897728503,22.361440940646723,56388.49430473364,22688.748428762665,36027.45283354282,95529.33737378688,54767.76685648109,108034.36242069631,35027.90182253341,21097.41899295121,50176.72666886795,225925.9699050489,236341.87842636672,1086492.819258424,793561.4341178475,808515.729391774,135.73166817698615,1.3691351156609468,1.227509639087314,103.1364880086572,90875.30683033638,1.6606419007834572,150911.3422690097,10707.428784417712,16027.364086258895,16915.023001967766,887.6589157088711,0.052477539732368676,11899446.57600839,508708.7336858384,678958.8738450685,396573.12171014235,19835.599582998624,994970.2091720693,0.0884062270984478,11.311420392213046,1300462.614892998,3279293.0047570285,3389902.648623649,4579755.619650027,10025970.779416615,0.0014834249328659621,0.005501851301987305,0.06671457260621955,1.8404148509889553,0.06671457260621932,0.03944002276336502,0.018727572893486165,-0.01322572159149886,0.47895448536668334,6.577543766275364,0.06305638352564985,0.042986311530124145,0.007639755766183753,0.13976032037924027,225483.03185939195,136.11383129908316,4.95012002302656,4.269479530497398,0.041125687527523415,0.6702235742181647,1.4188759641770763,0.03576150423764723,0.04654558227954437,30271.15,25392.155927274503,180102.97495745006,31798.44083767415,13581.616064267748,0,57.775,208288.96,2.377212808633478,73.30599999999998,1.0206237639029867,1.2044993639701544,180011806.24324945,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,794768.3674801132,426026.14631334646,1247.9585693388153,1.5079936579870612,4.384346734278388
